id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9031208,Dubai Marina Skyline I Fully Furnished and Renovated I Motivated Seller,600000.0,40.72962176640001,0,1,for-sale,completed,25.053266279785,55.197927098727,Tower 108,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785841572/6c7203c9c25442d8badc7252b0a6b174,"https://images.bayut.com/thumbnails/785841572-400x300.webp, https://images.bayut.com/thumbnails/785841573-400x300.webp, https://images.bayut.com/thumbnails/785841574-400x300.webp, https://images.bayut.com/thumbnails/785841575-400x300.webp, https://images.bayut.com/thumbnails/785841576-400x300.webp, https://images.bayut.com/thumbnails/785984028-400x300.webp, https://images.bayut.com/thumbnails/785841577-400x300.webp, https://images.bayut.com/thumbnails/785841578-400x300.webp, https://images.bayut.com/thumbnails/785841579-400x300.webp, https://images.bayut.com/thumbnails/785841580-400x300.webp, https://images.bayut.com/thumbnails/785841581-400x300.webp, https://images.bayut.com/thumbnails/785984029-400x300.webp, https://images.bayut.com/thumbnails/785984030-400x300.webp, https://images.bayut.com/thumbnails/785984031-400x300.webp, https://images.bayut.com/thumbnails/785984032-400x300.webp, https://images.bayut.com/thumbnails/785984033-400x300.webp, https://images.bayut.com/thumbnails/785984034-400x300.webp, https://images.bayut.com/thumbnails/785984035-400x300.webp, https://images.bayut.com/thumbnails/785984036-400x300.webp",Benham And Reeves Real Estate,Leanne Ruscoe,+971509483710,971545695868,
9209708,Dubai Marina Location | Vacant | High Floor,960000.0,48.03087168,1,1,for-sale,completed,25.068199157715,55.13219833374,Manchester Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789230101/358d20c16a4e4b8d93876af156f8b707,"https://images.bayut.com/thumbnails/789230101-400x300.webp, https://images.bayut.com/thumbnails/789230098-400x300.webp, https://images.bayut.com/thumbnails/789230099-400x300.webp, https://images.bayut.com/thumbnails/789230100-400x300.webp, https://images.bayut.com/thumbnails/789230102-400x300.webp, https://images.bayut.com/thumbnails/789230103-400x300.webp, https://images.bayut.com/thumbnails/789230104-400x300.webp, https://images.bayut.com/thumbnails/789230105-400x300.webp, https://images.bayut.com/thumbnails/789230114-400x300.webp, https://images.bayut.com/thumbnails/789230115-400x300.webp, https://images.bayut.com/thumbnails/789230116-400x300.webp, https://images.bayut.com/thumbnails/789230117-400x300.webp, https://images.bayut.com/thumbnails/789230118-400x300.webp",Home Liga Real Estate,Evgenii Sidorok,+971524087915,971545695868,
9196020,DUBAI MARINA | HIGH QUALITY | LUXURY LIVING,1175000.0,75.99468672,1,2,for-sale,completed,25.068199157715,55.130699157715,The Belvedere,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788965815/608d18f66df9430c81ebc0534b7a12a3,"https://images.bayut.com/thumbnails/788965815-400x300.webp, https://images.bayut.com/thumbnails/788965816-400x300.webp, https://images.bayut.com/thumbnails/788965817-400x300.webp, https://images.bayut.com/thumbnails/788965818-400x300.webp, https://images.bayut.com/thumbnails/788965819-400x300.webp, https://images.bayut.com/thumbnails/788965822-400x300.webp, https://images.bayut.com/thumbnails/788965824-400x300.webp, https://images.bayut.com/thumbnails/788965826-400x300.webp, https://images.bayut.com/thumbnails/788965828-400x300.webp, https://images.bayut.com/thumbnails/788965830-400x300.webp",For You Real Estate,Angelina Razumova,+971501769699,971545695868,
9120778,Dubai Marina View | High Floor | Prime Location,6250000.0,148.27325184,2,3,for-sale,completed,25.100634251965,55.141881959433,Grand Bleu Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787494552/383aa321136d424ea7605b23440424c0,"https://images.bayut.com/thumbnails/787494552-400x300.webp, https://images.bayut.com/thumbnails/787494553-400x300.webp, https://images.bayut.com/thumbnails/787494554-400x300.webp, https://images.bayut.com/thumbnails/787494769-400x300.webp, https://images.bayut.com/thumbnails/787494771-400x300.webp, https://images.bayut.com/thumbnails/787494773-400x300.webp, https://images.bayut.com/thumbnails/787494775-400x300.webp, https://images.bayut.com/thumbnails/787494777-400x300.webp, https://images.bayut.com/thumbnails/787494779-400x300.webp, https://images.bayut.com/thumbnails/787494781-400x300.webp, https://images.bayut.com/thumbnails/787494782-400x300.webp",La Capitale Real Estate,Niket Dembda,+971585981433,971545695868,12.0
9171836,DUBAI MARINA | LUXURY LIVING | SPACIOUS,5000000.0,170.56998144,2,2,for-sale,completed,25.070023548251,55.132534696807,Stella Maris,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788517558/5ee26868175447c6b7ecbc0a24d37075,"https://images.bayut.com/thumbnails/788517558-400x300.webp, https://images.bayut.com/thumbnails/788517559-400x300.webp, https://images.bayut.com/thumbnails/788517560-400x300.webp, https://images.bayut.com/thumbnails/788517561-400x300.webp, https://images.bayut.com/thumbnails/788517562-400x300.webp, https://images.bayut.com/thumbnails/788517563-400x300.webp, https://images.bayut.com/thumbnails/788517565-400x300.webp, https://images.bayut.com/thumbnails/788517567-400x300.webp, https://images.bayut.com/thumbnails/788517569-400x300.webp, https://images.bayut.com/thumbnails/788517571-400x300.webp, https://images.bayut.com/thumbnails/788517573-400x300.webp, https://images.bayut.com/thumbnails/788517575-400x300.webp, https://images.bayut.com/thumbnails/788517577-400x300.webp, https://images.bayut.com/thumbnails/788517579-400x300.webp, https://images.bayut.com/thumbnails/788517581-400x300.webp, https://images.bayut.com/thumbnails/788517583-400x300.webp, https://images.bayut.com/thumbnails/788517585-400x300.webp, https://images.bayut.com/thumbnails/788517587-400x300.webp, https://images.bayut.com/thumbnails/788517588-400x300.webp, https://images.bayut.com/thumbnails/788517632-400x300.webp, https://images.bayut.com/thumbnails/788517633-400x300.webp, https://images.bayut.com/thumbnails/788517634-400x300.webp, https://images.bayut.com/thumbnails/788517635-400x300.webp, https://images.bayut.com/thumbnails/788517636-400x300.webp, https://images.bayut.com/thumbnails/788517637-400x300.webp, https://images.bayut.com/thumbnails/788517638-400x300.webp, https://images.bayut.com/thumbnails/788517639-400x300.webp, https://images.bayut.com/thumbnails/788517640-400x300.webp, https://images.bayut.com/thumbnails/788517641-400x300.webp, https://images.bayut.com/thumbnails/788517642-400x300.webp, https://images.bayut.com/thumbnails/788517643-400x300.webp, https://images.bayut.com/thumbnails/788517644-400x300.webp, https://images.bayut.com/thumbnails/788517645-400x300.webp, https://images.bayut.com/thumbnails/788517646-400x300.webp, https://images.bayut.com/thumbnails/788517647-400x300.webp, https://images.bayut.com/thumbnails/788517648-400x300.webp, https://images.bayut.com/thumbnails/788517649-400x300.webp, https://images.bayut.com/thumbnails/788517650-400x300.webp, https://images.bayut.com/thumbnails/788517651-400x300.webp",For You Real Estate,Svetlana Yuganova,+971501769699,971545695868,
9009085,"Dubai Marina, Dream Tower, 1bedroom Next to Metro, Prime Location",950000.0,74.13662592,1,2,for-sale,completed,25.070426,55.135944,Dream Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785423010/d40aac30a7c64f138bf0fa904ae4bcb8,"https://images.bayut.com/thumbnails/785423010-400x300.webp, https://images.bayut.com/thumbnails/785423011-400x300.webp, https://images.bayut.com/thumbnails/785423012-400x300.webp, https://images.bayut.com/thumbnails/785423013-400x300.webp, https://images.bayut.com/thumbnails/785423014-400x300.webp, https://images.bayut.com/thumbnails/785423015-400x300.webp, https://images.bayut.com/thumbnails/785423016-400x300.webp, https://images.bayut.com/thumbnails/785423017-400x300.webp, https://images.bayut.com/thumbnails/785423018-400x300.webp, https://images.bayut.com/thumbnails/785423019-400x300.webp, https://images.bayut.com/thumbnails/785423020-400x300.webp, https://images.bayut.com/thumbnails/785423021-400x300.webp, https://images.bayut.com/thumbnails/785423022-400x300.webp",Best Deals Real Estate,Moeen Asghar,+971527093710,971545695868,
8549427,DUBAI MARINA VIEW | HIGH FLOOR | FULLY UPGRADED,2950000.0,120.21653376,2,3,for-sale,completed,25.077203,55.13566,Bahar 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/776549713/381ade8dd0d14f9aa8d2955cbce096eb,"https://images.bayut.com/thumbnails/776549713-400x300.webp, https://images.bayut.com/thumbnails/776549714-400x300.webp, https://images.bayut.com/thumbnails/776549715-400x300.webp, https://images.bayut.com/thumbnails/776549716-400x300.webp, https://images.bayut.com/thumbnails/776549717-400x300.webp, https://images.bayut.com/thumbnails/776549718-400x300.webp, https://images.bayut.com/thumbnails/776549719-400x300.webp, https://images.bayut.com/thumbnails/776549720-400x300.webp, https://images.bayut.com/thumbnails/776549721-400x300.webp, https://images.bayut.com/thumbnails/776549722-400x300.webp, https://images.bayut.com/thumbnails/776549723-400x300.webp, https://images.bayut.com/thumbnails/776549724-400x300.webp, https://images.bayut.com/thumbnails/776549725-400x300.webp, https://images.bayut.com/thumbnails/776549726-400x300.webp, https://images.bayut.com/thumbnails/776549727-400x300.webp, https://images.bayut.com/thumbnails/776549728-400x300.webp",For You Real Estate,Daniil Nevzorov,+971501769699,971545695868,
7950901,Dubai Marina View | Spacious | Ideal Location,3700000.0,144.74293632,2,2,for-sale,completed,25.075544,55.133946,Attessa,https://bayut-production.s3.eu-central-1.amazonaws.com/image/765129061/96847bd551574c089ed9490f64e51eac,"https://images.bayut.com/thumbnails/765129061-400x300.webp, https://images.bayut.com/thumbnails/765129062-400x300.webp, https://images.bayut.com/thumbnails/765129063-400x300.webp, https://images.bayut.com/thumbnails/765129064-400x300.webp, https://images.bayut.com/thumbnails/765129065-400x300.webp, https://images.bayut.com/thumbnails/765129066-400x300.webp, https://images.bayut.com/thumbnails/765129067-400x300.webp, https://images.bayut.com/thumbnails/765129068-400x300.webp, https://images.bayut.com/thumbnails/765129069-400x300.webp, https://images.bayut.com/thumbnails/765129070-400x300.webp, https://images.bayut.com/thumbnails/765129071-400x300.webp, https://images.bayut.com/thumbnails/765129072-400x300.webp, https://images.bayut.com/thumbnails/765129073-400x300.webp, https://images.bayut.com/thumbnails/765129074-400x300.webp, https://images.bayut.com/thumbnails/765129075-400x300.webp, https://images.bayut.com/thumbnails/765129076-400x300.webp, https://images.bayut.com/thumbnails/765129077-400x300.webp, https://images.bayut.com/thumbnails/765129078-400x300.webp, https://images.bayut.com/thumbnails/765129079-400x300.webp, https://images.bayut.com/thumbnails/765129080-400x300.webp, https://images.bayut.com/thumbnails/765129081-400x300.webp, https://images.bayut.com/thumbnails/765129082-400x300.webp, https://images.bayut.com/thumbnails/765129083-400x300.webp",Coldwell Banker - Business Bay,Nysa Kinger,+971554479727,971545695868,
9287532,Panoramic Dubai Marina View | Big Balcony,3800000.0,227.612448,4,4,for-sale,completed,25.071829,55.137205,Horizon Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790829719/d7da60fa997b41f3a48498644073b54b,"https://images.bayut.com/thumbnails/790829719-400x300.webp, https://images.bayut.com/thumbnails/790829720-400x300.webp, https://images.bayut.com/thumbnails/790829721-400x300.webp, https://images.bayut.com/thumbnails/790829722-400x300.webp, https://images.bayut.com/thumbnails/790829723-400x300.webp, https://images.bayut.com/thumbnails/790829724-400x300.webp, https://images.bayut.com/thumbnails/790829725-400x300.webp, https://images.bayut.com/thumbnails/790829731-400x300.webp, https://images.bayut.com/thumbnails/790829732-400x300.webp, https://images.bayut.com/thumbnails/790829733-400x300.webp, https://images.bayut.com/thumbnails/790829734-400x300.webp, https://images.bayut.com/thumbnails/790829735-400x300.webp, https://images.bayut.com/thumbnails/790829736-400x300.webp, https://images.bayut.com/thumbnails/790829737-400x300.webp, https://images.bayut.com/thumbnails/790829738-400x300.webp, https://images.bayut.com/thumbnails/790829739-400x300.webp, https://images.bayut.com/thumbnails/790829740-400x300.webp, https://images.bayut.com/thumbnails/790829741-400x300.webp, https://images.bayut.com/thumbnails/790829742-400x300.webp, https://images.bayut.com/thumbnails/790829743-400x300.webp",Fam Properties - Branch 12,Abbas Awada,+97142483706,971545695868,
9284943,HEART OF DUBAI MARINA | MODERN | SPACIOUS,2500000.0,93.18174912,1,1,for-sale,completed,25.074878,55.133678,Beauport,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790779007/b765b159b7644d23b025a62524400a31,"https://images.bayut.com/thumbnails/790779007-400x300.webp, https://images.bayut.com/thumbnails/790779652-400x300.webp, https://images.bayut.com/thumbnails/790779653-400x300.webp, https://images.bayut.com/thumbnails/790779654-400x300.webp, https://images.bayut.com/thumbnails/790779655-400x300.webp, https://images.bayut.com/thumbnails/790779656-400x300.webp, https://images.bayut.com/thumbnails/790779657-400x300.webp, https://images.bayut.com/thumbnails/790779658-400x300.webp, https://images.bayut.com/thumbnails/790779659-400x300.webp, https://images.bayut.com/thumbnails/790779660-400x300.webp, https://images.bayut.com/thumbnails/790779661-400x300.webp, https://images.bayut.com/thumbnails/790779662-400x300.webp, https://images.bayut.com/thumbnails/790779663-400x300.webp, https://images.bayut.com/thumbnails/790779664-400x300.webp, https://images.bayut.com/thumbnails/790779665-400x300.webp, https://images.bayut.com/thumbnails/790779666-400x300.webp",Williams International Real Estate,Sophie Gallagher,+971585513776,971545695868,
